// 0.1349106 0.0837181j
// 0.2233074 -0.1723470j
 @000005FD 3fcc9555ec48daedbfc60f7704b94062
// -0.0877062 0.3801442j
 @000005FE bfb673e988072a263fd8544851295386
// -0.0769790 -0.0120816j
 @000005FF bfb3b4e52aeb53a8bf88be3d0e672a02
// 0.0243507 0.2908494j
 @00000600 3f98ef619c4926403fd29d46e5db4918
// 0.1560788 -0.1752954j
 @00000601 3fc3fa6398412bd0bfc6701480d22560
// 0.1218380 -0.0796917j
 @00000602 3fbf30c63cad4fa3bfb466ad9503af25
// -0.0076029 0.2092344j
 @00000603 bf7f242b92cf1d283fcac83182692139
// 0.1106069 -0.0877962j
 @00000604 3fbc50bc06536410bfb679cf1262e383
// -0.1030687 -0.0688830j
 @00000605 bfba62b647c198e4bfb1a2507cf31c4c
// -0.0599027 0.0740750j
 @00000606 bfaeab8f89ee15513fb2f693bd534d12
// 0.4788676 -0.0438553j
 @00000607 3fdea5c444fc1222bfa674346d18cd02
// 0.0571960 0.1051215j
 @00000608 3fad48ccf01c056e3fbae93d78428fcc
// 0.0166554 0.2415960j
 @00000609 3f910e2000a62b3e3fceec9dc4c8d465
// -0.1156977 -0.2061895j
 @0000060A bfbd9e5d01254517bfca646b1ae1c0a0
// -0.0196523 -0.0248985j
 @0000060B bf941fb9288f3e3ebf997efbb211af4e
// -0.0029054 0.1672708j
 @0000060C bf67ccf64dfbb6f03fc56921294ca333
// 0.3913123 -0.1981580j
 @0000060D 3fd90b429c980656bfc95d3dd126300a
// -0.0395954 -0.0697555j
 @0000060E bfa445d883eb3b72bfb1db7f1e22f7d2
// 0.1723978 0.3642264j
 @0000060F 3fc61121cd43dc0f3fd74f7c596be962
// 0.0867512 0.0828206j
 @00000610 3fb635534244d4fd3fb533bac1b59819
// 0.2806191 0.0836663j
 @00000611 3fd1f5a9aa877de13fb56b27b318bbf8
// -0.0500956 0.1345621j
 @00000612 bfa9a61fd5a251813fc13954d7f9326b
// -0.1830774 0.0632830j
 @00000613 bfc76f1434b0c31a3fb03350e1097962
// -0.1856813 0.0117446j
 @00000614 bfc7c467822b109e3f880d934aa75e72
// 0.3127665 0.2688268j
 @00000615 3fd4045df3b02aff3fd1347537ab551d
// -0.1626823 0.2114851j
 @00000616 bfc4d2c64f919ee93fcb11f13694d3ec
// 0.1647740 -0.1789094j
 @00000617 3fc51750c6e1db00bfc6e680dc7d55ae
// -0.0235568 0.1702341j
 @00000618 bf981f43fce653663fc5ca3b5a1c154d
// -0.1185530 0.0156252j
 @00000619 bfbe597dad2d5d013f90000b4b364a3c
// -0.0318561 0.1811563j
 @0000061A bfa04f72f660da823fc7302197a16032
// 0.2876001 -0.0194216j
 @0000061B 3fd2680a0f8c67ddbf93e343e01d98ce
// -0.2376350 0.2769761j
 @0000061C bfce6ad277f883ab3fd1b9f9f0d782d2
// -0.1230719 0.1213370j
 @0000061D bfbf81a3f09943983fbf0ff147db78be
// 0.3329242 -0.0623772j
 @0000061E 3fd54ea136ed5694bfafefe5dcd1c08e
// 0.1787221 -0.1902342j
 @0000061F 3fc6e05dc62a6b21bfc8599865e376aa
// 0.0140382 0.3180854j
 @00000620 3f8cc015f634f4c83fd45b8304184627
// 0.1557132 -0.0669588j
 @00000621 3fc3ee69611a2e39bfb1243582d6e2e1
// 0.1321379 -0.3967179j
 @00000622 3fc0e9e4b375df41bfd963d34acca1d8
// 0.0982851 -0.1791655j
 @00000623 3fb9293662ac01a6bfc6eee55ebe3b62
// -0.1277140 0.2364021j
 @00000624 bfc058ee74d808fe3fce426c75eaaa16
// 0.1326676 -0.0213989j
 @00000625 3fc0fb409c70963cbf95e99992d2a090
// 0.0457470 0.0310590j
 @00000626 3fa76c267b913bd23f9fcdec89b67a9c
// -0.1133039 -0.1540075j
 @00000627 bfbd017c2b1f9bf3bfc3b6849ced6067
// 0.2337916 -0.0970065j
 @00000628 3fcdece23cecfabebfb8d56bb8795557
// -0.1610271 0.2612259j
 @00000629 bfc49c893e7c52aa3fd0b7ed01dd74a5
// 0.3274197 0.0980239j
 @0000062A 3fd4f471d6da80123fb91818ed441fc1
// -0.1994296 0.1376107j
 @0000062B bfc986e8ed41f7563fc19d3a17cc91d7
// -0.2406778 -0.1118583j
 @0000062C bfcece881c2bbc18bfbca2be29d6105d
// -0.0538393 0.0603125j
 @0000062D bfab90d3e173f3fe3faee1469ea6dd03
// -0.0373536 0.3283730j
 @0000062E bfa3200481d6b3603fd504105243d78b
// 0.0365229 0.0461372j
 @0000062F 3fa2b32012388d083fa79f4cb2a63f2f
// 0.1516925 0.0509599j
 @00000630 3fc36aa90b2a38023faa17698a6a099c
// -0.0679508 0.1723609j
 @00000631 bfb16539067ca7a63fc60fec4c804724
// -0.0878918 0.0126701j
 @00000632 bfb68013a45a44a93f89f2c27708b8af
// 0.3396165 0.3478007j
 @00000633 3fd5bc46e6580c663fd6425dc645b2bb
// -0.1421628 0.2597763j
 @00000634 bfc2326455b726353fd0a02cf2939603
// 0.3002462 0.2443171j
 @00000635 3fd3373bbadb7e0e3fcf45c862303ce7
// 0.2445708 -0.3100227j
 @00000636 3fcf4e185d84e549bfd3d7696898d7e5
// 0.0383726 0.1920166j
 @00000637 3fa3a5946ec08a633fc894005dafa6c8
// -0.1912015 -0.0237025j
 @00000638 bfc8794a06983457bf98457a7a25cfd0
// -0.0226559 -0.0751481j
 @00000639 bf973319ee672b08bfb33ce78a721a98
// 0.1432296 -0.0758533j
 @0000063A 3fc25558efe54880bfb36b1fbd093e20
// 0.1376964 -0.0197742j
 @0000063B 3fc1a009263802cdbf943faf49e420e5
// -0.1208320 0.1460140j
 @0000063C bfbeeed814c151903fc2b09643200cb0
// 0.0822867 -0.3014772j
 @0000063D 3fb510bd1bc3d613bfd34b66ec93dc32
// -0.1740075 0.0668571j
 @0000063E bfc645e074c9206d3fb11d8bc159d412
// -0.0799454 0.0212700j
 @0000063F bfb4774c84abb1ee3f95c7cc2635fb32
// 0.0795299 0.1048967j
 @00000640 3fb45c12aa7823d63fbada834ca01ee8
// 0.1667486 0.0042446j
 @00000641 3fc558045b27953c3f7162d416774cec
// 0.0029868 0.2782214j
 @00000642 3f6877b700628d923fd1ce61210805b7
// 0.3099153 0.1212956j
 @00000643 3fd3d5a70390df2b3fbf0d39c0789dd7
// -0.1304938 -0.0304501j
 @00000644 bfc0b405a3a1a310bf9f2e4cf9a45a52
// -0.0281174 -0.2937876j
 @00000645 bf9ccad14f18dffebfd2cd6a906a1f86
// -0.1422451 0.0576720j
 @00000646 bfc23516cd6a09df3fad872f36af7deb
// -0.0420015 -0.1304848j
 @00000647 bfa5813916e37834bfc0b3ba3131490c
// 0.1568884 -0.0990449j
 @00000648 3fc414eb88c68409bfb95b01f4850c32
// 0.1211666 -0.5152588j
 @00000649 3fbf04c5dab4fae6bfe07cfff5f77bea
// -0.0276101 -0.1672522j
 @0000064A bf9c45d2cdab65f2bfc568856e9c2619
// -0.1048918 0.2460223j
 @0000064B bfbada30c075c2833fcf7da8750b3c59
// -0.2426152 -0.0253623j
 @0000064C bfcf0e03ae5500e3bf99f8941fd87794
// 0.2810048 0.1801329j
 @0000064D 3fd1fbfb86db37b43fc70e98224e3ba0
// 0.0044442 0.1068961j
 @0000064E 3f72340e169f27f93fbb5d8a2e4f3bcc
// 0.0525017 -0.1388635j
 @0000064F 3faae17f0e10b046bfc1c64719f89469
// 0.2731630 0.1021297j
 @00000650 3fd17b80d7ae55ff3fba252bb92513e2
// -0.0636081 0.3091555j
 @00000651 bfb0489eb5fd36b23fd3c9342338135f
// 0.1217667 -0.1643174j
 @00000652 3fbf2c19a478d032bfc50859e79e8e18
// -0.0965009 0.3035406j
 @00000653 bfb8b44935d359ba3fd36d355acb1926
// 0.0864777 -0.3059505j
 @00000654 3fb62366e0a42660bfd394b15d694e98
// -0.1113925 -0.0691552j
 @00000655 bfbc8437988feb38bfb1b427f96824d7
// -0.2020476 0.0416005j
 @00000656 bfc9dcb210342e4f3fa54ca7ef130209
// 0.0049047 -0.1173260j
 @00000657 3f7416e6fba67d96bfbe0913b92e56b0
// 0.1724545 -0.0506104j
 @00000658 3fc612fd092f8d1ebfa9e99af295eb5c
// -0.0919453 -0.0074655j
 @00000659 bfb789b9eeb62b33bf7e9426934d1c10
// 0.0376400 -0.1003430j
 @0000065A 3fa3458c84149101bfb9b013b099392a
// -0.0484804 0.1144954j
 @0000065B bfa8d26b90acfada3fbd4f92a0c5425c
// -0.0064298 0.2641649j
 @0000065C bf7a56212df2a8de3fd0e813c6fc65c5
// -0.3087667 -0.0758540j
 @0000065D bfd3c2d577283159bfb36b2a3cc3b33c
// -0.0485605 0.0346020j
 @0000065E bfa8dceb198296f83fa1b75b838f3e34
// -0.5048848 -0.0172577j
 @0000065F bfe028041545059abf91ac0158f687ac
// 0.0895925 0.1681240j
 @00000660 3fb6ef8982f743cf3fc5851616476919
// 0.1207145 0.2319630j
 @00000661 3fbee725a10fe61d3fcdb0f6d3998c92
// -0.2478721 0.0894015j
 @00000662 bfcfba461a5c419e3fb6e30499b0b559
// 0.0994110 -0.0179109j
 @00000663 3fb972ff8c56d3cabf92573962d97ba9
// 0.4389668 -0.1346942j
 @00000664 3fdc18084d2f978bbfc13da8dcf8bb3a
// 0.0136650 -0.0536005j
 @00000665 3f8bfc6094a887b7bfab7187abe3a989
// 0.2990260 0.0462209j
 @00000666 3fd3233e018cb0973fa7aa4551af7803
// 0.1119934 -0.0733637j
 @00000667 3fbcab9a149ca828bfb2c7f7490e05ec
// -0.1697317 -0.1542906j
 @00000668 bfc5b9c504c1ee8fbfc3bfcb559bceae
// -0.3232386 0.1043012j
 @00000669 bfd4aff0f58a0e883fbab37c3d2edac6
// -0.0714012 0.2152124j
 @0000066A bfb24759d5d007a63fcb8c148f6cda84
// -0.0560061 0.1950333j
 @0000066B bfacacd4dc474f323fc8f6da0b672118
// 0.1169171 0.0596505j
 @0000066C 3fbdee47f1c1a20b3fae8a837aad7597
// 0.0466033 0.2500787j
 @0000066D 3fa7dc62676c9df43fd0014a09496a8f
// -0.2956134 -0.0251524j
 @0000066E bfd2eb5458ff2318bf99c18ae4026123
// 0.1670550 -0.1840880j
 @0000066F 3fc5620e80be0684bfc79031fbd2eb8b
// 0.1418824 0.2625334j
 @00000670 3fc22933a69622663fd0cd58fd4ab1a9
// -0.1056678 0.0102792j
 @00000671 bfbb0d0bdfcbcf023f850d455afb55f0
// 0.2402420 0.0576725j
 @00000672 3fcec03f9c7324f63fad873eb17d0682
// -0.1014938 -0.1387309j
 @00000673 bfb9fb7ebc255a4abfc1c1ef5c6ac9ed
// -0.1890672 0.1585526j
 @00000674 bfc8335a87a2e3293fc44b73b1d35983
// -0.0002557 -0.0522511j
 @00000675 bf30c235bc5d35a0bfaac0a666647797
// 0.3994818 -0.0373034j
 @00000676 3fd9911c3019fc1dbfa3196cef3f6fac
// 0.1943793 0.1426673j
 @00000677 3fc8e16c28d855143fc242ebca0f2f8b
// 0.0944252 0.3072435j
 @00000678 3fb82c3f94bc31be3fd3a9e0bbca0898
// 0.1520058 -0.1047951j
 @00000679 3fc374ed1312ef49bfbad3da6a348700
// -0.1380816 -0.0905886j
 @0000067A bfc1aca8421e5c62bfb730d0e000fc56
// 0.1264191 0.3727984j
 @0000067B 3fc02e7fefab76373fd7dbedf71d1ef1
// 0.3409982 0.0312389j
 @0000067C 3fd5d2ea3a5c474b3f9ffd16f7db665c
// -0.1893376 0.2030474j
 @0000067D bfc83c3696fe67b83fc9fd7548422010
// 0.0656719 0.0809904j
 @0000067E 3fb0cfdf7c9d8b0d3fb4bbc8fcea2239
// -0.0388952 0.0010545j
 @0000067F bfa3ea10b148f8863f5146b053bb6400
// 0.1589102 0.3419537j
 @00000680 3fc4572b0e147b523fd5e291d3a5bc0a
// 0.0078268 -0.2535649j
 @00000681 3f800781ae6db740bfd03a6836ad6427
// 0.0807265 -0.0464437j
 @00000682 3fb4aa7e99df329cbfa7c77933312341
// 0.0166886 0.1467770j
 @00000683 3f9116cf2bd48c283fc2c996a1dbb9d6
// 0.0848837 -0.2839257j
 @00000684 3fb5baefe2cb9c9dbfd22bd68369278a
// 0.0328362 -0.1585884j
 @00000685 3fa0cfe6f0570089bfc44ca0410470d2
// 0.0308467 -0.1403469j
 @00000686 3f9f9647bf78ed6abfc1f6e34e9f7a49
// -0.3177814 0.3584396j
 @00000687 bfd45687b6327d703fd6f0acbcebcfaf
// 0.0013569 0.0218686j
 @00000688 3f563b757084add03f9664bc0505f61e
// -0.0521704 -0.1758807j
 @00000689 bfaab6134b935281bfc68342a7b2fdae
// -0.1551604 0.2538158j
 @0000068A bfc3dc4b7c169f083fd03e847b3649b3
// 0.0964141 -0.3374702j
 @0000068B 3fb8ae9768467718bfd5991ccc367530
// -0.0666103 0.0978580j
 @0000068C bfb10d5e9410ea843fb90d391cc51664
// -0.1626295 0.0922560j
 @0000068D bfc4d10b3f2032473fb79e174a2faba0
// 0.0623123 0.1753474j
 @0000068E 3fafe7652599a5703fc671c896f4eb4b
// 0.2101294 0.1588438j
 @0000068F 3fcae584d63609503fc454fdfa63dc6d
// 0.0172151 0.0301822j
 @00000690 3f91a0d4d325637b3f9ee8159758f6fd
// -0.0133856 0.4036306j
 @00000691 bf8b69e42447dc193fd9d515a5fda909
// 0.2758681 0.0250628j
 @00000692 3fd1a7d27baa28c53f99aa130a253977
// 0.0860845 -0.0082211j
 @00000693 3fb609a26f7ea2aabf80d632d5b96886
// 0.0396138 -0.0893024j
 @00000694 3fa44842fdb7f845bfb6dc858b3e8c57
// -0.1146149 -0.3025537j
 @00000695 bfbd576667530834bfd35d0a32dd71be
// 0.0943193 0.1983886j
 @00000696 3fb8254f67eba9a53fc964cbf8835951
// -0.0516900 0.0287043j
 @00000697 bfaa771b10573abf3f9d64aa9fa7a4b9
// -0.1194353 -0.0504846j
 @00000698 bfbe934ffac75c53bfa9d91fb05a2825
// 0.0793011 0.0135128j
 @00000699 3fb44d13bc436d2d3f8bac9ca0ef1b6a
// 0.4554624 -0.0558779j
 @0000069A 3fdd264b9a8f6b98bfac9c06551ad164
// 0.3204350 -0.0335489j
 @0000069B 3fd48201ae497ff6bfa12d511a1bed51
// -0.0269763 -0.1634541j
 @0000069C bf9b9faeb6a9705fbfc4ec107521353c
// -0.1133404 -0.1648723j
 @0000069D bfbd03e10ce23888bfc51a88b09e7ee9
// 0.1207350 -0.2124478j
 @0000069E 3fbee87c7e1fea38bfcb317d85aeebfb
// 0.3363741 0.0867604j
 @0000069F 3fd587270eaddc273fb635eda7a6a50a
// 0.3189503 0.0857075j
 @000006A0 3fd469ae50e6cf373fb5f0ed4d8d0440
// 0.0663489 0.1209278j
 @000006A1 3fb0fc3dcb67f8703fbef51f8f85b440
// -0.2383938 0.2789553j
 @000006A2 bfce83b02f3d0ea23fd1da674cfb6089
// -0.0383725 -0.0260301j
 @000006A3 bfa3a58e10f00e8abf9aa7a034830f3c
// -0.1299919 0.2380566j
 @000006A4 bfc0a392ec850f543fce78a3b6abeed0
// -0.2121646 -0.2542865j
 @000006A5 bfcb283568ea61d9bfd0463afc3deca5
// 0.2010564 0.1007520j
 @000006A6 3fc9bc3780f6fe093fb9cae2004c0f74
// 0.0074101 -0.0539311j
 @000006A7 3f7e5a10d113c9b0bfab9cdbc4f708f8
// -0.0556262 0.1663651j
 @000006A8 bfac7b09207b17953fc54b73bc90f298
// -0.0113806 0.1807282j
 @000006A9 bf874eb75abc0cc13fc72219f173f412
// -0.2221495 0.1667527j
 @000006AA bfcc6f64f6cb5f2e3fc558274caacf78
// -0.1708433 -0.1901917j
 @000006AB bfc5de316b053faabfc85833963b6fe0
// -0.3245089 -0.2529060j
 @000006AC bfd4c4c0d1fb6d31bfd02f9c8d776ce6
// -0.0962883 -0.1395205j
 @000006AD bfb8a659c3e9c40bbfc1dbced031fe6c
// 0.0814417 -0.1015010j
 @000006AE 3fb4d95dcda313d6bfb9fbf8984d5914
// -0.2267813 0.1608364j
 @000006AF bfcd072b51117b763fc49649ca1ade61
// 0.0264696 0.2466294j
 @000006B0 3f9b1adb54a464e03fcf918d945987b9
// 0.3271583 0.0312919j
 @000006B1 3fd4f029659e4adc3fa0057e222c04b5
// -0.0123965 -0.2595533j
 @000006B2 bf89635906969f52bfd09c85842248e8
// 0.1926692 -0.0665239j
 @000006B3 3fc8a96254742588bfb107b6959f16c6
// 0.1927401 0.0456248j
 @000006B4 3fc8abb519fbf8bc3fa75c2253e1b6a8
// -0.0955971 0.1873887j
 @000006B5 bfb8790ce23715c33fc7fc5a10fadbca
// -0.1113712 -0.0446792j
 @000006B6 bfbc82d221ef6873bfa6e030442dc2ad
// -0.0798138 0.0395351j
 @000006B7 bfb46ead9d21a50b3fa43df2143eb38e
// -0.2289004 0.1481605j
 @000006B8 bfcd4c9c1adc34b73fc2f6ec3f47750c
// 0.2584961 -0.2006481j
 @000006B9 3fd08b334d3c50b4bfc9aed6200c090d
// 0.0868636 0.2989749j
 @000006BA 3fb63cb175a9020e3fd32267cb3081e0
// -0.1810353 0.1022328j
 @000006BB bfc72c2a0884cfa33fba2bee322ecf3d
// 0.2052498 -0.0715484j
 @000006BC 3fca45a0059d7fd3bfb250ff7165bc68
// 0.1191600 -0.1164005j
 @000006BD 3fbe8145dceb6d56bfbdcc6b99fde1be
// 0.2928879 -0.2929027j
 @000006BE 3fd2beacbd902d30bfd2beeadd93fdf6
// -0.2131441 -0.0446360j
 @000006BF bfcb484e908553c2bfa6da87abdaccb8
// 0.1096244 0.0993618j
 @000006C0 3fbc1058971d98433fb96fc64716cc13
// 0.2441544 -0.0520986j
 @000006C1 3fcf40738cc4086dbfaaacac0982f020
// 0.1213580 0.2932901j
 @000006C2 3fbf1150e9ecc4d13fd2c543d14ce3cf
// -0.1597767 0.2518273j
 @000006C3 bfc4739010bca26b3fd01df0604cb029
// -0.0342034 0.1013513j
 @000006C4 bfa1831bb0dc5b393fb9f228c2dd36e6
// 0.0446754 0.1113352j
 @000006C5 3fa6dfb17e19d93b3fbc8077155cc0ec
// -0.1485528 -0.1911570j
 @000006C6 bfc303c6f0af549ebfc877d55b73f166
// -0.2112606 0.1015243j
 @000006C7 bfcb0a96b4c7f3fe3fb9fd7fe9fe24a4
// 0.0549771 -0.2030204j
 @000006C8 3fac25f4c1b7b1f9bfc9fc924a7514d2
// -0.2783587 0.1557254j
 @000006C9 bfd1d0a112b34c823fc3eecf60ab3b8d
// -0.0564791 -0.2551533j
 @000006CA bfacead595ba13a4bfd0546e57232365
// -0.2389286 0.1730202j
 @000006CB bfce95365f92b4c33fc62586d2f732bb
// 0.2678710 -0.2691785j
 @000006CC 3fd124cc711fd688bfd13a3893f1471b
// -0.1500943 -0.1557196j
 @000006CD bfc33649f8d10c04bfc3ee9e6a2e8124
// 0.1583337 -0.1498778j
 @000006CE 3fc444479d5a733bbfc32f32650622d8
// 0.2024395 -0.0769278j
 @000006CF 3fc9e9898ee4edeabfb3b18a446a5770
// 0.2769951 0.0573945j
 @000006D0 3fd1ba49d5094ab13fad62d0b925b6ac
// -0.2231037 0.1360060j
 @000006D1 bfcc8ea9214f02393fc168a4c6491c66
// 0.1151734 0.1201111j
 @000006D2 3fbd7c00e60138673fbebf992752d5ec
// 0.1415601 0.0065731j
 @000006D3 3fc21ea3fb67bf953f7aec69b2199d10
// 0.2976329 0.1116395j
 @000006D4 3fd30c6ac4ca410c3fbc94685f9f2d80
// -0.0327177 0.3772396j
 @000006D5 bfa0c0611ac4d2703fd824b170b106c7
// -0.1230217 0.3284340j
 @000006D6 bfbf7e58de5d695f3fd5050fe92b2cb3
// -0.2585633 -0.0170857j
 @000006D7 bfd08c4cf2c5b156bf917ee90f6c4053
// 0.0355483 0.3483146j
 @000006D8 3fa233627e92a9b43fd64ac98414e093
// -0.0186897 0.0646927j
 @000006D9 bf932364ec9bd7c13fb08fb2c69d0946
// 0.0267720 -0.2388146j
 @000006DA 3f9b6a1b36d0ec64bfce9179e31e5aac
// -0.0312467 -0.1962513j
 @000006DB bf9fff211f184544bfc91ec39ae8c00c
// 0.0685356 -0.1254021j
 @000006DC 3fb18b8d240e08ebbfc00d2d01ba4ca3
// 0.2095493 0.1778514j
 @000006DD 3fcad282b90604193fc6c3d5c3650f5a
// -0.0004029 0.2183883j
 @000006DE bf3a67797fc3560c3fcbf425e7355f70
// 0.0364348 -0.0025417j
 @000006DF 3fa2a7948c46d386bf64d265cf212640
// 0.0150586 0.1869287j
 @000006E0 3f8ed7065ec3b0483fc7ed474ba5bddc
// 0.1785796 0.0036871j
 @000006E1 3fc6dbb274085f923f6e34760e8eef68
// -0.0886717 0.2672155j
 @000006E2 bfb6b32fb61249c63fd11a0f06fc4945
// 0.0560130 -0.1576116j
 @000006E3 3facadbde50f0babbfc42c9e454c483a
// 0.0478494 0.1109642j
 @000006E4 3fa87fb5e9c811863fbc682664fe92bd
// -0.1277010 0.1796501j
 @000006E5 bfc05881df5921a43fc6fec6a74c212c
// -0.1081854 0.1875656j
 @000006E6 bfbbb20923cc0f3b3fc8022650272eb0
// 0.2016419 0.2972954j
 @000006E7 3fc9cf668dab37533fd306e33fccb396
// 0.3797407 -0.3874783j
 @000006E8 3fd84dabc97c0289bfd8cc71ee66337a
// 0.2626270 0.0544119j
 @000006E9 3fd0cee192075ddb3fabdbe0ebd151d3
// 0.0861521 0.1167884j
 @000006EA 3fb60e100656b2a43fbde5d77ba751b2
// 0.2165353 -0.1931458j
 @000006EB 3fcbb76dea59a781bfc8b90067805a30
// 0.1434935 -0.0151864j
 @000006EC 3fc25dfea1c65780bf8f1a05f70ae80a
// -0.0737803 -0.1119704j
 @000006ED bfb2e343b1bda1cabfbcaa180c5f9340
// -0.1686079 0.1133735j
 @000006EE bfc594f1b3e6c3893fbd060c6ff5dc63
// -0.1327601 -0.1316350j
 @000006EF bfc0fe48711cda69bfc0d96a2836f923
// 0.2254193 0.2093667j
 @000006F0 3fccda89f6b30d343fcacc87574d3c2f
// -0.1121749 0.2437930j
 @000006F1 bfbcb77e50159c933fcf349bbc858dc9
// 0.1699184 0.0398305j
 @000006F2 3fc5bfe2f1d3271b3fa464a890d7a689
// -0.0943664 -0.4119553j
 @000006F3 bfb82865b2a7004bbfda5d79ee24e84f
// -0.2341208 -0.0521894j
 @000006F4 bfcdf7ab82bbb0d9bfaab89313e6477c
// 0.2058551 0.0547665j
 @000006F5 3fca59757b30b10c3fac0a59d24eaf63
// -0.2145988 -0.1835100j
 @000006F6 bfcb77f8e3ed651bbfc77d415c05ddf9
// -0.1684893 -0.0518494j
 @000006F7 bfc5910e763ab2febfaa8c009ea10aca
// -0.0961281 -0.1986913j
 @000006F8 bfb89bd94ec7f778bfc96eb774bacd62
// 0.1513174 0.0865756j
 @000006F9 3fc35e5df9da24493fb629d1e50c6d9c
// -0.1652395 -0.0267685j
 @000006FA bfc52691a585e934bf9b69363f7bcd6e
// -0.0682127 -0.0615429j
 @000006FB bfb17662cd5ed704bfaf828d843b64d8
// -0.0341650 0.1551093j
 @000006FC bfa17e14c8469bd63fc3da9f2279752c
// 0.1765967 0.1276410j
 @000006FD 3fc69ab86e506ef43fc0568a4e0c554c
// -0.2864544 -0.3457663j
 @000006FE bfd25544ecdfe245bfd6210917aed13a
// 0.0433121 0.1370459j
 @000006FF 3fa62d00f126a4f83fc18ab8a2ae485e
